rating,poi_id,user_id
4,6820,17530509
4,7332,60249226
4,10185,57233690
3,7825,94240155
3,5437415,72680527
5,3329,17316831
3,6627764,777542
4,3649,37646088
4,5429416,66822032
3,6375746,5190027
3,274002,19109851
5,6327701,30797992
5,9597016,55352650
5,27788,69379691
3,3526,46120354
1,5423932,1030546
3,102620,19436834
5,3863,5151098
3,3474,45839222
3,4154,19723941
5,3487,88710979
5,5998479,33034795
4,10185,75572750
5,6327215,40072061
5,3859,17720693
4,5423932,31978846
3,5989321,64675325
4,6060643,58554554
2,21100,59088266
5,30151,59372362
3,3500,45355497
3,4513241,49386684
4,5430567,19988955
4,5435107,5007892
5,33667440,93884546
5,3742,47275062
5,6852630,19680135
3,77946,51384633
4,5428757,70693514
3,28068,64077094
4,7047175,48544281
3,6325921,90321497
3,5435132,17631792
5,3553,58576790
4,5435124,93856435
5,611099,93010739
3,27802,93687753
4,34068,30268204
4,5401745,19497878
3,34068,31411735
5,6427,17718389
5,10123,55040679
4,6657226,91961124
3,3731,42063061
4,6013278,19158849
5,5476,63931933
5,9090218,75094056
4,6060643,60468378
4,6903643,58638529
5,5441242,70448921
5,5865140,45116258
5,6026847,19531923
3,3985,72096360
5,28119,83201174
5,621391,53160188
4,17035,93027865
5,5439480,17690871
3,7919259,63064119
5,105281,17179679
5,3557,93810160
3,5510,57197259
3,6326950,52473928
3,6331982,94332220
4,5439480,354159
1,4154,294370
5,3560,53781246
4,33581032,76936478
3,5794756,37646088
5,7379,36629564
3,6631237,19837452
5,33649020,56825438
3,6323953,51384633
5,6631199,93736260
3,6825,56646356
3,6327215,34688807
5,6910,64539615
5,9423,92821366
3,5435127,59022121
2,6825,77937030
1,6631237,69421069
5,4142,89389158
4,5510,5365566
1,274002,85384790
1,6328243,31833375
5,5427153,39470209
5,23225276,83911064
3,404,84755193
5,5198,19083263
4,103647,19234704
1,5796645,17363828
1,3746,78829416
3,77946,60689148
3,6959503,35492310
3,6563499,10806450
5,7031959,59297974
5,6151606,55652158
5,23746,18003331
4,6331965,35451118
4,6325532,39116761
3,6563499,74418381
4,3863,42063061
2,3487,72312081
3,5426662,41938499
5,17170,84809635
3,5988971,87754927
3,34193,17445743
4,34011,517991
1,11867,525425
3,3487,948620
5,6631199,17082157
3,4163,64482440
4,4781816,66395612
4,5870965,46876482
4,4874,19198680
5,21466,64518274
4,6151569,53036923
4,34665,65547982
5,5426613,47319855
4,5434928,81213805
4,5426289,32347037
4,26314,85922562
3,824974,49813915
4,6375724,74267586
3,29035,33572450
2,3352,43385816
4,6731,43824340
4,595584,17760648
3,10124,5032175
3,8475837,91596431
5,5434928,94111046
1,7329,5025143
4,6627929,81236251
5,6627768,68123737
3,21463,50141261
3,21715,53727103
3,3474,41655239
4,3506,656637
5,4250,1083996
4,4385137,33949977
3,5338068,66395827
4,6627927,55195604
5,34781432,94571061
5,26316,88349466
5,15182,79796194
5,6143711,17318241
5,6725809,63636657
2,21098,92897314
3,24803897,75891043
3,251979,19109851
1,3515,47955516
3,5437415,51829616
4,6880,93019725
5,220414,36070407
5,222752,72067062
5,16256,88931219
5,3519,30489424
4,305819,604817
5,28069,44515501
3,6631191,2153188
3,102620,38147526
3,33667440,50891966
3,6145403,46050640
3,21642,45306489
3,4089,2209048
3,6658110,74674307
5,29996,10762781
1,16855,93700849
5,17035,93052768
4,29308,68421060
5,5426289,17448152
5,10192,549254
3,17170,34677288
4,23749,704442
3,22053,73524498
4,862884,30976181
2,102620,982900
2,6627820,53152326
5,6330868,75381698
3,820880,63600112
3,405,19813846
1,9977,69918862
4,7329,76831543
5,15178,82635179
4,3912,66525567
2,3503,41254075
3,5423925,79365808
3,11904,5558446
5,6627968,71800279
1,404,17593819
3,6631202,14033
4,16269,63139001
4,5423934,75581752
5,73862884,67220595
4,6325658,47484636
3,3246,66645860
4,5429395,92785481
2,6725763,69421069
5,7031959,19571939
3,6627868,65547982
4,9961,86025705
5,6327706,83097504
4,30150,213139
3,6725809,47003235
3,5426613,62033844
5,5865139,46538186
3,11156,74810097
5,15175,17451579
2,6627929,762791
5,4142,40917973
4,5894980,62412179
5,871221,67100290
4,5984172,64689969
4,6559401,86628340
5,4274,11019451
1,3503,53840967
4,5503580,204749
2,3248,17384091
5,11614,64538022
4,7693911,19778167
5,8092339,83738630
3,6327701,46008740
3,17035,46697449
5,6005628,93293810
5,6149185,45944685
4,7054687,59826452
5,5431611,30110613
5,4270,56876124
4,28069,57381015
5,33531152,93044542
3,5870965,389434
5,3466,53724989
3,28126,90313588
5,16305,52281751
4,331807,17608735
5,8475837,17587828
2,3250,40732567
3,6627770,36369859
4,7329,34939223
3,9320668,19519376
4,6625756,56675340
3,10047,34857749
3,4875,41464298
2,10160,33859737
5,4163,19383090
5,502307,92152481
3,5427519,79311105
4,6377322,79100320
4,5877070,83706524
4,8078908,493295
5,7915793,74385135
3,11904,5547423
3,78074,61902412
3,6627770,92361991
4,6916,35505162
4,30810,17274025
5,6419249,88972458
3,3265,5689705
5,24579,13063124
1,7731162,86950301
3,7692406,415151
3,8590449,17386360
3,6627927,87765680
4,3500,46106611
4,6903643,824429
5,4585198,35750733
3,5503750,17513063
3,30203,513105
5,28140,76487758
3,5437403,8942042
4,6588538,5086563
3,3560,84209830
5,611546,90160273
5,3563,75818564
2,3241,80876596
3,3500,61685117
3,5429128,72797213
2,827688,55752394
4,3985,56390576
4,6059046,78781577
2,5439760,69558234
4,6330619,78172255
5,6375817,91482801
3,28099,66568969
5,103349,19045237
5,21098,33272909
4,5427065,5086563
4,7393816,54166604
2,3357,5032087
3,6903643,38030042
5,5440363,61726430
4,6583852,76905933
2,3248,72887928
3,21604,68477512
3,824191,429211
4,6880,802009
4,4131,33061351
5,11614,91288037
4,4807,59396892
5,28069,5175486
2,30210,36934808
3,6060643,53032780
4,824974,5258167
5,7454,1053359
4,6151603,74449897
3,4131,91474824
3,830065,90418088
5,3478,82716626
5,6049933,89197784
1,6327701,76986372
5,7379,95237938
4,7729844,5690440
3,6625756,43874518
1,3557,19846144
5,5426830,1357596
3,21463,90049109
3,872793,70624817
5,21715,47275062
4,5429416,66561269
5,7047173,51175661
1,1129,1118563
4,6627927,49451172
3,3742,17087653
4,6910,19003415
5,9951,1015259
4,4520303,83285040
3,6910,93814475
2,4037,40784149
5,5438456,52952895
5,21351,84941609
3,404,82597940
4,5428111,56218614
4,5439453,72475525
1,10123,65567769
3,5431004,93516766
5,5865139,80690087
5,30189,61701880
5,30809,19983603
3,29315,90475469
5,6552446,85814897
1,21349,75175721
3,7081178,139702
3,9423,17281107
4,5794756,91734669
5,5998479,95222674
5,841702,50891966
5,809296,17534632
3,3515,17102482
1,402,65597992
1,5429440,41869888
4,609148,31406605
2,10160,71306672
1,7825,613979
2,5428757,19709901
4,77947,213810
3,3984,120414
3,260307,5420559
3,21098,93185361
3,6627963,47617070
3,6005387,52852321
4,5394178,39191551
3,6903643,5578742
3,30150,94163513
3,6627876,83981512
4,4250,69960898
4,16855,75447397
5,6911,19425255
5,6627969,49224399
5,8590449,64139272
3,6325532,70023078
3,3863,87676908
3,5865139,5014325
5,305819,67758235
2,3241,5092144
1,890032,34597013
4,6017988,41531668
5,3563,79757477
5,5422549,89521088
4,5427065,5070583
5,5429611,54112085
5,15187,602821
5,7693611,40602296
5,5427937,93744944
3,6323953,50482643
4,5865139,389434
3,890032,39436967
3,3502,177993
3,3742,46106611
3,7381,30049935
5,34003,78538183
4,7256,17561810
3,609148,787887
2,9448,54654848
3,21877,37455655
3,5476,68141515
5,6627932,56924638
5,851658,860902
5,7918161,63144168
4,22090,5195405
4,30189,82870544
3,34192,17450462
1,6427,92829088
5,3557,69661233
4,404,66678325
5,6329636,39853383
5,3731,84357787
5,22017,63532337
4,11907,36578456
3,7075945,38215181
5,28286,42119987
4,7054687,70856510
4,6005387,64283541
5,3516,44382678
4,6627897,71803695
4,849540,50546212
3,3326,303555
4,7446,69375488
5,10213,17612979
4,11198,11021264
3,4815,19831841
3,6625756,51767369
5,6931387,74614649
3,29007,43229043
5,16855,5128784
5,3813,47568851
4,5439480,65932471
4,3537,87764554
4,8338472,37475947
3,30118,84364672
5,3741,78410775
3,6583360,32674868
5,5435449,41210895
5,27797,54547619
4,6588495,63720081
5,8430,48337282
3,5429395,19363665
5,6302266,76446948
3,297799,35523150
5,5795262,84029447
4,827688,66628784
5,7688374,68518527
5,5865136,93792184
5,409,41045106
4,6329088,19873571
3,21606,266064
3,6820,76852973
5,6627969,60392021
5,33531300,74589936
4,102620,40732533
4,6704561,36578456
1,22017,70230432
5,5423926,72417599
4,6627768,17461293
5,6327702,50996756
5,3953,87029820
4,5435145,74517166
3,409,61560212
4,5436369,17348290
4,5426886,77997538
4,8590449,50498773
5,5426233,33950371
4,9951,19870665
5,3498,19182629
4,7412406,19222060
5,21132,5556565
4,6327308,64008730
5,7446,34650109
3,250791,66792659
5,5426830,47673480
3,6627929,63369229
4,5796645,37190699
4,407,47323661
3,29035,38030042
5,87590,57179163
5,73862884,39828992
4,4035,19519376
2,3783,69765179
4,3466,53080997
4,6820,91459936
5,8281475,76919998
1,3936,45473030
4,30151,63247862
3,6916,17487179
4,6418141,266064
3,5423932,68285575
5,5426891,86930941
3,21637,19988955
3,5426797,73038728
3,222804,86291173
4,851657,31667086
3,21599,17407452
3,17042,63971073
1,70040988,76586597
5,5431611,30772205
5,8590449,74466223
4,33531152,47470791
5,6331250,45020546
3,10160,72585165
5,6329342,46795481
3,5192,17060314
3,10124,46106611
4,5877224,69116303
5,5429582,31745943
3,28119,74970254
4,22728,48519038
4,5437404,45159345
5,3506,76829457
5,224949,58834821
4,6049933,62917650
5,21324,36742710
5,105281,38090353
4,6323155,1010244
3,9978,80964681
5,7692673,93254797
5,4261,55039469
4,809296,50891966
5,323183,31455712
4,21132,33431187
3,6627927,37536767
3,23731,112376
3,21100,33598899
1,3936,90466091
3,6627769,10896727
3,7454,349753
5,6018008,437651
4,4037,17694877
4,3500,90109085
3,5431611,10363339
4,30210,70575395
3,6923,62987748
2,11904,87224491
4,5794756,79738507
3,21104,91540491
5,4037,17211953
3,17035,85351072
4,811811,69673133
5,611099,81802610
4,102620,54366569
4,6149185,86628340
3,26316,53597684
5,6588463,80453029
3,6627844,266064
5,312012,64665962
4,34192,19003367
2,9448,778080
1,5429395,65620877
5,15180,17342567
4,78074,69665308
5,253204,95239068
3,5426662,85713900
1,10123,17144633
4,6327301,57937180
3,21100,79787646
5,6628018,91336849
4,30189,57286807
4,6328375,10806038
5,33653732,62387535
4,21933,13082604
3,6151603,79546275
4,6151606,17770612
5,7923808,74707564
4,6331973,456932
3,3246,68873064
4,6328243,78172921
4,6923,84119408
5,17734,53727456
5,5441280,73517576
4,6329645,83031774
3,8590449,93295065
4,4781816,67125082
3,28099,52930762
5,1127,78972740
4,3557,55741562
3,5423925,54697231
3,21877,42342730
5,5504104,92893528
5,16555,79327590
3,6628602,86998906
5,4131,86040583
4,23738,5329400
5,7434992,91492510
2,4616859,42744121
4,6407907,5073880
3,16269,90413661
3,5423932,37971924
5,6627929,88788283
5,820880,49228559
2,7923808,33802369
3,28099,78175922
5,3352,59342429
4,16276,17465042
4,799831,38414573
5,33667492,50460443
5,78073,771478
3,4807,137121
3,5865136,5555130
3,21349,91619488
5,5423926,56034198
4,21715,5169294
4,5439461,72475525
4,6627927,829512
1,30881,34989008
4,6330868,35073099
3,5435127,65547982
3,5435156,19431442
4,7928459,40081661
4,5435442,17186676
3,21715,33635813
5,6631279,53688028
3,41535,961428
3,4061,763072
4,15182,94942541
5,254801,49901723
4,850317,87292089
2,3519,49713344
5,4250,5283462
4,6329351,89025348
2,6151557,712635
3,9402,88738155
5,6328093,58827041
3,28069,62682705
5,5427534,58501970
2,3250,93120462
3,5195,55874624
3,5435449,30777298
1,5423933,69454888
1,3474,54471977
3,5435155,92963588
4,6627813,347646
3,17290,17342567
5,6871,1000373
4,6627856,50028497
3,862884,57197259
3,11904,77263273
3,3503,76439758
5,3936,89246139
5,4119,65482206
4,7385754,86116922
5,4246,92056148
3,3532,40416741
2,4815,30707503
5,5429138,69986078
3,6329645,42151353
4,6151569,60471924
3,6329090,885439
5,9978,61015753
5,4430,52358157
5,28140,89823208
3,3246,53025098
3,5429395,87109281
2,5423929,58525747
5,33531152,44580362
5,29307,80751761
3,6151569,671091
3,30199,72770987
3,6018007,945584
3,4163,17450462
1,10220,284047
4,6627868,256727
2,5794756,19401779
3,6959503,79167497
5,34070284,56034198
3,5429531,72408956
3,3264,17405140
3,6725763,17109549
5,6069722,34186750
5,77946,40365065
5,332246,81516018
3,4815,19698249
5,6903683,66365306
5,6329729,746481
3,15178,5395592
4,3543,65243482
1,17737,10003999
5,3516,66525567
5,16269,19289104
2,6327700,55874624
4,7412406,67455512
3,16256,93252058
3,6630075,1382868651
5,11904,37079604
3,5429128,34906689
3,3747,17287888
4,9003228,54637180
4,6329728,33254219
4,7383692,77183761
5,4248,61609285
3,5437415,63636657
5,66511136,60744091
5,5433478,61669376
3,3649,5035151
5,11904,45252080
5,6327706,19585667
5,6627770,33097202
5,7616,80134629
5,6625926,19778167
2,21100,57120672
1,4430,53038042
4,11603,94759532
5,6930535,19100249
4,6627897,40416741
4,16885,76085364
3,21715,17423059
4,6825,58638529
3,11614,77972174
4,841581,824429
4,5429582,271462
3,5433478,82879885
2,3357,10816186
2,3250,67996571
5,6103600,57381015
2,3500,53220982
3,3481,78947305
5,15179,32160070
5,5427515,74732430
5,4874,64557049
5,25543001,92959072
5,5429416,71314615
4,7434992,93447583
5,4142,88328245
3,896172,77048177
5,8414,78637358
3,6559401,86897202
5,7688374,65685193
4,5427806,83190597
5,7446,95214589
4,77943,63630770
4,6419249,307892
5,3497,80917319
4,10123,5123932
3,222804,58792934
5,3812,77185156
4,5990724,47951980
5,6331250,42534989
4,6329728,52288656
4,30881,65634347
1,6018007,50876578
2,30810,19083148
5,16305,52471941
4,3956,5318876
5,3563,89390372
3,502307,92959072
3,871221,809582
3,3481,37767774
3,6916,307693
5,6143672,60542888
5,5439404,93746567
3,7919259,17379596
4,22090,77004349
4,6375724,15807529
5,11907,947115
3,301661,39672861
4,5426886,68333827
3,5989708,37848222
3,6627764,213139
4,6325533,57145822
5,811811,59892944
5,6583336,77855846
4,5426874,87149719
4,5429582,46667120
4,5435442,82243134
3,6731,93153365
5,6627969,17242267
4,21644,5579752
5,21132,18023797
3,6013278,57381015
3,5426662,19003586
3,21315,939227
4,7689422,43571093
2,5865136,85961920
5,15178,38347973
3,3557,75175721
3,5865139,58227050
4,265943,77671772
5,30150,38217301
4,9402,63107033
3,30162,78437234
5,6327197,43067504
4,4269,79939351
5,15178,19867746
4,3747,39176223
5,77947,72914590
3,6026847,716589
4,5439475,80702925
5,832203,47733380
4,7693239,84923999
5,28136,44312544
3,6302266,40636424
4,5401745,48706600
3,6327215,3469638
4,6327701,63827586
5,6959480,61993285
4,41538,422632
5,41544,93166493
4,41533,213139
5,5423924,47589974
3,6375724,904417
3,3265,87109281
4,12662652,59334900
1,3742,19895343
4,5427519,1052333
4,5426233,17250740
5,11907,68068161
2,3503,46176242
5,5435155,34422688
5,5426662,40072061
3,3427,61151428
5,21105,49225173
5,4932864,34944275
3,3741,1082828
4,4932864,79742599
5,6930535,36759789
3,6145403,678070
4,6330214,82481282
5,34125,94281355
5,5195,66525567
5,6327296,55295791
4,6049707,33735335
5,7919259,39850690
3,5431004,60278275
4,21348,840435
5,28286,50470018
5,8078908,54913733
2,3474,19784106
5,3742,56825438
5,7047173,45503864
3,3515,43641034
4,34176216,86613379
5,342607,77015811
5,310512,88417526
5,7651030,19908562
4,494162,72954917
2,21604,5643694
4,16302,72768643
3,5423934,93647657
5,3516,84476428
3,7081178,19030873
4,6796690,17332545
5,9597016,62553603
5,33581032,10134074
5,6625202,460799
5,5433819,77549846
3,34006,40602155
5,6004241,90196632
4,10175,80096886
1,6150378,70377136
3,6627820,75639655
5,7451,53755251
4,835681,804225
2,6329636,17329052
3,21604,5701256
2,7381,17222990
2,7379,90329333
4,5431580,32918206
3,11616,32567789
3,5324056,60970441
3,6329351,32264501
4,5426856,17287168
5,8590449,45369164
5,4127,50357042
5,28140,70104063
2,10123,76274598
5,5429128,56281114
4,408,80820412
3,6704561,266064
4,6005387,19003415
5,16855,77271403
4,3812,91336849
5,6852630,88931219
5,5427153,347646
2,5427621,37570713
4,6329345,79870039
4,5324056,51747194
5,9953,17199402
3,6822,91526646
3,4274,17665351
5,6328374,5557405
4,5427662,38066372
4,10220,87278929
2,3472,61669376
3,5428565,58987803
3,7379,69593845
4,34003,49328656
3,34125,55621625
1,6820,47443759
4,342607,84124064
5,6725809,94108055
5,834474,69673133
3,5427419,30332536
3,6627927,79167497
3,17035,92289252
4,896172,50891966
3,5426891,49780872
5,6327218,494621
4,6375746,87265096
3,9402,84522667
5,220414,86210244
4,7685273,35567409
3,9448,55343781
5,8338472,18018840
5,7918161,19114240
3,6583819,62214667
5,6559394,44292095
3,5436369,45142797
4,2651,72789144
3,6627764,31439189
3,9977,17282817
3,6583819,69098656
5,6330208,43403063
3,5324056,78895575
4,7462,17149376
4,26316,67486534
5,6427,66525567
5,6325532,72894843
5,3516,19537883
5,5438456,87490755
3,2000,63369229
3,5426874,17294611
2,3984,56377949
5,9452,65482206
4,6145403,51159481
4,6329636,5233273
4,29035,42348517
4,799037,45980860
3,5423933,17567584
5,30189,88465749
3,6627770,1142225
3,6427,90384727
3,3562,17543568
3,3783,84344462
2,21098,10321388
1,6330619,152999
4,10185,74895931
5,611099,67165115
1,15187,17593819
5,6328857,19723704
2,3246,46668066
3,30118,57381015
3,3503,73346418
5,9946320,59037392
3,78074,64698271
4,6323155,4429461
3,5429531,78823620
3,21324,450234
4,11869,13134390
4,6145403,33945034
5,5430567,34123372
2,10047,50161847
3,6903683,60369118
5,9535,83857486
4,5427937,53036923
3,18971,58413831
5,6327310,56891222
2,6059046,59452895
4,103581,85365113
3,3478,804225
5,59343884,19716387
4,22053,5115548
3,6631202,83479707
5,6377322,78533466
1,6331239,40139256
3,4430,93304469
3,9402,47612709
5,299673,70729966
5,3746,63554527
5,6325921,30326696
5,23101787,76038866
5,5429611,56927803
4,3532,65819472
5,24803897,5403371
3,3986,79005874
5,5865140,93286421
3,5426613,56092227
3,7399439,49942172
5,3984,69454890
4,7081178,31979453
5,34070284,40840838
3,6329343,17149376
4,5435156,74449897
4,6005387,75662167
4,7731239,90530959
4,207674,78680095
3,4246,5318876
1,5431004,54810173
5,3515,72463125
3,10220,32742575
4,6627769,49865960
3,896172,64190453
4,33581032,68516114
5,5435155,57432826
3,6427,56108825
3,17290,42151353
3,10124,60864526
5,16305,17418870
4,6329342,84636722
4,848102,80810333
5,6017988,1065847
2,3557,53352707
3,4250,43229043
3,4037,266064
2,5428757,61573056
5,4261,72990925
3,6151569,65932471
5,5435446,17313231
3,6005628,48643745
5,6327218,56252371
3,6627963,78247586
2,3246,10226795
4,6627948,70770544
5,6627927,33962270
5,6377299,47216675
3,6328243,48210598
5,6323953,34395159
3,6375724,83784832
4,34031608,71919196
5,3500,75818564
4,5988971,93019725
3,6563507,858814
5,3563,38406561
4,6004241,77363285
1,7693911,83233935
5,27782,801453
4,7383871,10192455
3,21642,5032175
5,21349,75936858
5,6331204,74607142
3,6150378,10332156
5,9377734,82550833
5,5877378,82759062
4,6825,69590268
5,23731,49901723
5,34004,79076004
5,3499,17149376
4,6627876,42452963
3,838120,85876438
4,6151603,5276032
5,3560,63045820
3,103647,1143237
2,7663,34531666
5,6628018,34942108
3,6151569,68252364
5,4016,82451346
5,2651,35059074
1,4239,43960591
3,874134,44097320
5,6018008,87705614
3,8081177,823167
4,26316,92840724
3,3500,72600707
5,34125,49901723
4,41544,19040513
5,3490,64388549
5,6649650,17304310
3,6731,19344733
4,830065,65415481
4,3543,48535721
3,5426220,92984079
5,3487,89958421
3,7454,37339896
5,22728,37063257
5,6302266,17695586
5,10213,1743815
3,5426324,10664099
3,3562,57148320
5,27784,19922585
5,5441474,37992160
4,27790,17115819
2,34004,65915427
4,6330208,16019743
3,5984172,93856435
3,402,86025705
3,6375746,92244730
2,5431004,19182518
4,4135,19250781
4,824974,30770109
5,33650276,734097
5,33534332,5237553
4,4052,84357787
3,3822,59598418
5,5426827,32773399
4,4127,93814475
4,9423,72292742
3,4142,17149354
5,5435156,45971137
2,10123,74930853
3,6903643,17284613
5,3352,38721990
4,7781,693775
5,6049707,88931219
5,16269,81873856
4,5426499,54287095
5,26110469,76529002
4,3553,37475947
3,7926758,87301295
5,7046064,78417174
3,6903692,79167497
2,34011,927573
5,6931387,84575998
4,3543,62894617
3,11904,85574705
4,6325532,56724449
5,7692223,88101251
4,6627768,81531101
5,838120,93463138
4,6649650,988019
3,5423926,75238687
5,407,41057558
5,6871,17373438
5,27776,88931219
3,6627932,84675648
5,27782,19172107
3,5431004,41416025
5,5426891,92920667
3,17734,72565013
5,7689422,35187439
3,6822,70649493
5,9422625,84121642
5,30162,72787571
5,799037,60576307
5,3503,60954462
4,4874,73188829
3,9423,37389668
3,409,45045643
4,6627932,92945628
5,10216,38291188
2,3265,82403808
4,402,39850690
4,7329,94004483
3,21324,19614136
5,6627929,34221432
5,5426220,42290024
4,6331204,546498
4,5429395,80022685
5,4875,59055448
3,15179,826062
5,6329349,55874624
5,5437403,50460443
3,8471590,60164391
5,5426797,75012662
5,5198,69538485
3,3478,1263364
2,22090,76383453
4,16276,68656467
3,4248,347241
3,3986,35121190
5,3543,72672810
5,4385,52147999
4,5423925,43279927
4,6852630,15005648
5,5439416,44502205
3,7385754,50859901
1,7825,92550921
3,87591,91728319
4,5437404,19376589
4,21604,54187536
4,4246,17236981
5,5423926,54946981
1,5426891,17134819
3,7825,92691494
5,27782,43615177
4,5427379,75491170
5,29308,66478486
4,26314,53274991
3,3241,62008995
5,5796645,66322481
5,6731,63390645
2,6329090,51781161
2,10123,92946282
3,611099,48182357
3,16284,75556545
5,3822,135370
4,6327771,78172921
3,6330868,10919763
5,9946320,60744091
4,21642,55205216
5,7923808,43689581
5,6049955,38002052
5,3352,80579032
3,15175,448505
3,6588495,85849826
4,6725763,109417
5,5435155,68929646
4,8541256,72991537
5,6657230,39279918
5,5429582,47649023
1,6910,36575891
3,3543,65454845
3,17734,270741
3,3250,10159412
3,3741,39671787
5,5438435,84396416
4,6375746,61144704
5,34307952,41045106
5,6627823,87746349
4,7399439,10166587
4,9448,20021191
5,6049955,84129722
1,5423932,59821338
3,7781,62972610
3,17737,47354370
5,6329351,71587008
5,105281,67180047
4,41535,56186565
3,5346622,5527540
5,28140,93883581
4,3745,63620668
3,103647,5173083
4,323183,58460489
5,17503,72867659
3,22922,93888493
5,15178,19369668
3,3557,43406163
5,17737,94111046
5,7392927,94111046
1,6725809,93027865
5,6331982,54208007
5,5426891,93622965
5,33667440,41569897
5,6631237,57164485
4,4385,61712386
3,6329729,64278954
2,3326,5132783
5,5426891,92247798
4,73862884,61144704
5,835246,804225
4,5795262,460799
4,26314,40114518
4,872794,845174
4,6657230,19134328
3,5195,5472078
1,3503,284047
5,7915793,65374992
5,3506,87473975
5,265943,919048
4,339214,79567376
4,5894980,829370
3,21135,10137949
5,50002528,93986944
3,3912,39961471
5,6903683,88121154
5,5431004,64937778
5,5427992,36029911
5,30189,58198340
4,5426830,88590900
5,27786,85973068
3,5429129,74895231
3,7693911,53201183
5,4875,59285160
3,5865136,94242781
3,5156,54771845
4,4142,90190386
3,6327215,382379
3,3813,33721075
3,7385754,68965280
3,7687427,87486071
3,16276,41066521
5,6049709,52281751
3,30162,5551397
5,11608,30444289
3,5423934,10352710
5,5787235,76288322
1,5426891,17589712
4,305819,5373246
4,34004,68187508
5,5434928,35324567
5,3535,34923934
2,6625756,82068707
4,253157,17346164
3,16276,53912934
5,7453,77756497
3,890032,49173958
2,6820,84565899
5,29035,49514045
3,23746,47993828
4,6327771,78295387
4,4616859,93789252
5,6563507,78637358
4,11904,78482704
5,3985,1949180
3,5429395,41666051
5,840514,93316497
5,7399439,82663276
1,4932864,44653823
3,5426324,35217249
4,29307,19511674
5,8071726,42209273
3,5195,83694820
2,4131,56199618
4,809028,71685392
5,11869,93317485
3,6658110,371633
3,4035,17212115
3,4047,39322817
4,6628593,86877227
3,3517,32527767
5,6427,866150
5,6327701,453641
5,853608,46684213
4,3519,94187347
3,6330214,92932200
5,849540,58376920
5,3812,55040679
3,7381,43857875
5,21132,73615579
4,834480,65861592
4,6852650,49662868
3,5998479,44846208
2,6257203,5427330
3,6150474,92984249
5,27782,721714
5,8092339,50122299
5,11600,19241039
5,5427065,67069577
3,3248,87572024
3,103647,46141287
5,6929543,33201260
1,5426220,48449776
3,6627823,81842936
1,6552446,18133350
4,6377322,1601067
5,6329351,69493281
4,5423933,17463103
5,21644,75593653
4,7383609,79778164
4,258536,42485995
5,6260847,68929646
4,3562,93747631
5,6903692,56102673
5,11904,84565899
3,7081178,599656
4,5439480,51159481
4,5435145,43465112
3,7693835,79874986
